datetime,actual,pred_rf,pred_xgb,pred_lgb,pred_ensemble
1990-01-01,14.8,13.617836799966875,13.726694,13.683578310487391,13.676036405836642
1990-01-02,13.3,14.375983824777988,14.649495,14.402089587380102,14.475856178991663
1990-01-03,15.6,13.82372117464053,13.847474,13.893614999724363,13.854936757523488
1990-01-04,14.5,14.609876010195917,14.601435,14.34310094864174,14.518137222159753
1990-01-05,14.3,14.173965866022431,14.331584,14.230591880669676,14.245380574479237
1990-01-06,15.3,14.451444456080448,14.357773,14.426963277046722,14.412060186758536
1990-01-07,16.4,14.712113289686734,15.02735,14.971060881763329,14.903508199056759
1990-01-08,14.8,15.829539236644319,15.681887,16.017920564796203,15.843115491471385
1990-01-09,17.4,14.489583246668154,14.586912,14.424064932397636,14.500186778072385
1990-01-10,18.8,16.491083171718582,16.749315,16.628451036095875,16.622949823218427
1990-01-11,21.4,16.818436110151698,17.187908,16.159704854403117,16.72201637905408
1990-01-12,19.0,18.54556140243922,17.624542,17.2736639565089,17.814589198425413
1990-01-13,15.5,18.37736819877111,18.291616,18.012230731586683,18.227071790059043
1990-01-14,15.8,14.766935738544284,14.952362,14.678906474067745,14.799401424386302
1990-01-15,14.7,15.494272240237924,15.653817,15.271144112739734,15.473077843265502
1990-01-16,10.7,14.349553292751517,14.7638445,14.576117162227959,14.563171648343582
1990-01-17,11.5,12.800879123759945,13.280126,12.682241248209733,12.92108199665021
1990-01-18,15.0,13.088536379409152,13.288854,13.404700986966445,13.2606970039001
1990-01-19,14.5,14.22905396295599,14.793045,14.241822009746523,14.421307005549274
1990-01-20,14.5,14.22956538294417,14.645561,14.353485876655673,14.40953749262052
1990-01-21,13.3,14.439774082351573,14.6804695,14.655278357833701,14.591840651041574
1990-01-22,14.3,13.871985208328413,14.034894,13.796720701995792,13.901199966629065
1990-01-23,14.3,14.452167004518532,14.501873,14.443792679829635,14.46594423356853
1990-01-24,20.5,14.63744262613327,14.626763,14.685554883848432,14.64992028459758
1990-01-25,15.0,17.917378389009638,17.763435,18.184690270392053,17.955168007723742
1990-01-26,17.1,14.280777980091454,14.255372,14.07407164103982,14.203407222851864
1990-01-27,16.9,16.254505237468067,15.852106,15.983937060777542,16.03018279753532
1990-01-28,16.9,16.02413010507578,15.839333,15.757069495317868,15.873510726986686
1990-01-29,13.6,16.07074996921288,15.826074,15.721922041953832,15.872915219237376
1990-01-30,16.4,13.944076306008094,13.996258,13.646233946963301,13.862189344984605
1990-01-31,16.1,15.658732961778107,15.591908,15.56940150850997,15.606680975061032
1990-02-01,12.0,15.661875986406875,15.783291,15.18407722501785,15.543081358153946
1990-02-02,12.2,13.571048640987602,13.647086,13.446565767196496,13.554900183892585
1990-02-03,14.8,13.728438960095689,13.791599,13.674479480624413,13.73150590480058
1990-02-04,14.8,14.314129318074958,14.667607,14.243892930224163,14.408543185244403
1990-02-05,14.4,14.377786140556129,14.559139,14.305382136013922,14.414102509426344
1990-02-06,12.9,14.414207215305398,14.552454,14.446301707545254,14.470987639200542
1990-02-07,13.4,13.729458707827542,13.867112,13.876329892480026,13.824300253345521
1990-02-08,15.9,14.022354255090422,14.055384,14.031001873574041,14.03624660363848
1990-02-09,16.1,15.608318637404098,15.551726,15.533902610813639,15.564649196488432
1990-02-10,17.6,15.799834384212243,15.739009,15.696426186022043,15.745089824579233
1990-02-11,15.6,16.39523762215965,16.482246,16.339319845603974,16.40560128889647
1990-02-12,15.0,15.026411983264486,14.858016,14.897963373417676,14.927463790260427
1990-02-13,13.0,14.533208371821074,14.704887,14.275112752775984,14.504402838244593
1990-02-14,14.1,13.778703512898012,13.933873,13.746827084133637,13.819801257868784
1990-02-15,17.3,14.245843492868067,14.323653,14.144574172292373,14.238023628763605
1990-02-16,15.7,16.6435524934211,16.510706,16.60514498542209,16.586467808906388
1990-02-17,18.6,15.468470791345199,15.303581,15.149849624593976,15.307300551244047
1990-02-18,12.7,17.769546941992417,17.582155,17.626743557141506,17.659481908931685
1990-02-19,14.0,13.605296168987676,13.376801,13.566655543408553,13.516250749835201
1990-02-20,13.7,14.091355679163062,14.223848,13.826956444873813,14.047386822310793
1990-02-21,16.3,14.206503281100265,14.489931,14.40452743146994,14.366987273045863
1990-02-22,20.0,16.030310723220364,15.759856,16.009520721949112,15.933229223076511
1990-02-23,17.0,18.286579188080545,17.796654,18.08905800516196,18.057430313600367
1990-02-24,15.2,16.400541090290865,16.552956,16.53080169680675,16.494766138179674
1990-02-25,16.5,14.492632903931673,14.396541,14.296163558455751,14.395112368057363
1990-02-26,16.5,15.934534685710307,16.037228,16.054255290936098,16.008672535753877
1990-02-27,17.3,15.76262441483382,15.908572,15.39738658739357,15.689527733062613
1990-02-28,19.1,16.651207326112097,16.743942,16.681665407412048,16.692271664755445
1990-03-01,19.3,19.006763576719635,18.48638,18.375677344834433,18.622940181655718
1990-03-02,17.3,19.118608289183996,18.478504,18.671755206770154,18.756289225620787
1990-03-03,19.0,16.627588017601717,16.80992,16.4852406430597,16.640916005987076
1990-03-04,19.8,18.722999703124447,18.496655,18.182873597602708,18.4675092704084
1990-03-05,19.3,19.10503482676688,18.709038,18.581112254267264,18.798394953931957
1990-03-06,17.2,19.022037643113993,18.785023,18.6306679966175,18.812576125109064
1990-03-07,14.2,16.5519886842262,17.06853,17.146898729774378,16.922472181009635
1990-03-08,10.3,14.534416610615745,14.744243,14.335986400832844,14.538215226533481
1990-03-09,13.0,12.137040579676075,12.597493,12.315087609721786,12.34987378702992
1990-03-10,15.3,13.760180864091076,14.044085,14.047829600015001,13.950698337685424
1990-03-11,15.0,14.795972996261504,15.390518,15.178236745475786,15.121575976737951
1990-03-12,12.1,14.501150211374936,14.781155,14.372842409753758,14.55171575123235
1990-03-13,9.2,13.441849534745895,13.712831,13.640214934733027,13.598298337665662
1990-03-14,11.0,12.265195668882356,12.017832,12.325414003762202,12.202813825004242
1990-03-15,15.0,12.484744025719609,12.622955,12.455545928995926,12.521081758993718
1990-03-16,11.6,14.369033042650198,14.358323,14.494876728574212,14.40741095615114
1990-03-17,11.6,12.548406793079073,12.401089,12.512866849721542,12.487454119133409
1990-03-18,15.1,12.510594999076245,12.6073265,12.503657371882815,12.540526292842474
1990-03-19,15.0,14.46974961650983,14.491572,14.211835519780585,14.39105250545211
1990-03-20,13.6,14.231200385871055,14.224297,13.994859973830444,14.150118976508573
1990-03-21,12.5,13.731327281986157,13.9692955,13.6983612700746,13.79966135125658
1990-03-22,14.3,12.976805020311327,13.357726,12.725334124210711,13.01995508054299
1990-03-23,16.0,14.127766425345197,14.078134,14.16385030715051,14.123250105188184
1990-03-24,17.4,15.298292958312944,14.959539,15.390639494250099,15.21615728867173
1990-03-25,16.9,15.897876572416706,16.009079,15.797291041434837,15.901415531114578
1990-03-26,18.0,15.594770872764277,15.377433,15.48744151818058,15.486548404708671
1990-03-27,20.6,15.682342253055118,15.56669,15.626541766341996,15.625191488114467
1990-03-28,14.2,17.198732643679016,16.7212,16.569612297588755,16.829848628086978
1990-03-29,10.9,13.751504494398882,13.420581,13.208769923362214,13.460285093904576
1990-03-30,11.9,11.109179611307509,11.868124,11.465868176785074,11.481057265423765
1990-03-31,13.3,12.653711040947183,12.896764,12.65964913887666,12.736707993799518
1990-04-01,15.3,13.128120589492582,13.108617,13.037590669482698,13.091442695964579
1990-04-02,14.7,14.535022632880374,14.459858,14.369379270416964,14.454753281323724
1990-04-03,11.0,14.11636184674129,13.937269,13.768892306123282,13.940841121226669
1990-04-04,12.2,11.149566228997289,12.082353,11.459237192622107,11.56371868662134
1990-04-05,14.2,12.84097195811321,12.714448,12.779490072988542,12.778303335420148
1990-04-06,17.0,13.98870124273655,13.737684,13.498208047922807,13.741531180179095
1990-04-07,15.8,16.010684977775,15.659834,16.02902368529714,15.899847523717732
1990-04-08,15.2,15.173500157531613,14.626736,14.909506037982512,14.90324729425666
1990-04-09,15.1,14.634333304773925,14.458338,14.546313110000986,14.54632806619613
1990-04-10,14.7,14.494739367981463,14.075876,14.251397320831867,14.274004308258414
1990-04-11,18.5,14.02601229300091,13.818687,14.035278927355165,13.959992886440306
1990-04-12,16.4,16.574137808929546,16.394386,16.646739172907996,16.53842109111382
1990-04-13,18.4,15.270114877934684,14.91506,14.842782672832355,15.009319198034
1990-04-14,15.1,17.605831337490244,17.066269,17.230936329126443,17.301012195838375
1990-04-15,9.9,13.862933659076594,13.9426985,13.5129475878133,13.772859908529542
1990-04-16,10.2,10.271665983076673,10.535682,10.041505672210308,10.282951126611772
1990-04-17,12.6,10.2264149021604,10.32559,10.27687470907753,10.276293248301641
1990-04-18,13.2,12.340566996743625,12.023623,12.339814219472101,12.234668227569143
1990-04-19,11.5,12.606701158367516,12.322894,12.452266016998015,12.460620423913348
1990-04-20,13.8,10.796332653482061,11.055985,10.462871827780653,10.77172997733578
1990-04-21,14.5,13.385911443140847,13.395729,13.092488184256943,13.291376230779733
1990-04-22,14.7,13.791937408347405,13.53319,13.116953361585614,13.48069351449753
1990-04-23,11.2,13.895285241568171,13.509736,13.51438927696872,13.63980352654436
1990-04-24,12.7,10.706691070035754,11.321329,10.857139216296696,10.961719801051245
1990-04-25,13.7,12.50766294277993,12.5358715,12.142811849712913,12.395448766076717
1990-04-26,11.5,13.462894895652594,13.44957,12.943350219654855,13.285271605818629
1990-04-27,10.4,10.756117266898338,11.2972,10.543344689170318,10.865554053003516
1990-04-28,8.9,10.433048652031113,10.95582,10.520246420008755,10.636371718552676
1990-04-29,11.1,10.13652239267812,10.50045,10.347388549217191,10.328120358724219
1990-04-30,9.5,10.689306988847129,11.671077,11.151917111944723,11.170766958463005
1990-05-01,13.0,10.366795997244246,10.593302,10.240348883817202,10.400148884710912
1990-05-02,13.9,12.889121603360822,12.610536,13.125337366823242,12.87499819727571
1990-05-03,12.6,13.2353493093926,13.28196,12.982757947647555,13.166688930243852
1990-05-04,14.3,12.43599053478361,12.287092,12.390868104714814,12.371316949453577
1990-05-05,16.0,13.616233208754084,13.464054,13.382173154899556,13.487486823773217
1990-05-06,13.3,14.73660312742297,14.1381235,14.29744982921768,14.390725489636239
1990-05-07,7.0,13.025901678171754,12.746998,13.024260197448115,12.932386569623942
1990-05-08,4.9,9.490445982963601,9.141101,8.918217583576032,9.183254816674506
1990-05-09,6.9,8.03795307991063,7.794306,7.320872471035858,7.7177104507793635
1990-05-10,13.7,8.714252537793909,8.933629,9.159424867275245,8.935768813672954
1990-05-11,10.6,12.633771916615249,12.3910885,13.505207456094366,12.843355952809128
1990-05-12,12.3,10.113770531209646,9.8876915,10.338807062139637,10.113423030384006
1990-05-13,11.1,11.6616468098876,11.350458,11.52760965205828,11.513238202362494
1990-05-14,10.2,10.233095331502437,10.486224,10.701818604251846,10.473712703417931
1990-05-15,9.5,9.790817291499842,9.906119,9.856427407536835,9.851121348551777
1990-05-16,8.9,9.778322466738228,9.88631,9.81198112720512,9.825537739220536
1990-05-17,13.4,9.310215069958277,9.395255,9.420530163578542,9.37533344078099
1990-05-18,9.1,11.707653563587014,11.79939,11.839038056810903,11.782027153190095
1990-05-19,9.4,9.351844928684711,9.480799,9.505436411657369,9.44602668721852
1990-05-20,8.7,9.723852141503178,9.585939,9.799070755193098,9.702954101348304
1990-05-21,5.8,9.130414059414065,8.93409,9.34391823805456,9.136140652704386
1990-05-22,4.5,7.741941658109195,7.625121,8.263268506494748,7.876777093747376
1990-05-23,7.2,6.705299117250871,6.8841596,7.118729985358036,6.902729555860277
1990-05-24,10.0,8.829046649741455,8.588745,9.560736743970914,8.992842836966624
1990-05-25,10.5,9.886258793859069,9.83149,10.122169197197817,9.946639184681723
1990-05-26,10.7,9.601698628380444,9.257017,9.36258362746756,9.407099797156041
1990-05-27,8.2,9.619885700057814,9.436444,9.396207215222264,9.484179065937271
1990-05-28,6.1,8.671226651998154,8.579859,9.024026440844684,8.758370624250022
1990-05-29,4.5,7.697035694457145,7.691571,7.936224076877466,7.774943668997117
1990-05-30,6.1,6.450478807486381,6.557049,6.584614824616862,6.530714143236888
1990-05-31,9.8,7.376821544774713,7.3265476,7.683422986189508,7.462264051214962
1990-06-01,9.7,9.18332610033978,9.060423,9.096625761639077,9.11345825310591
1990-06-02,8.2,9.014605178516174,8.85721,8.822393079841317,8.898069472553082
1990-06-03,8.4,7.956405035568476,8.015249,7.7107423161736826,7.894132201353831
1990-06-04,8.5,8.200075802534714,8.332484,8.286923180379386,8.273161076071464
1990-06-05,10.4,8.180428205741583,8.113873,8.20313252322447,8.165811085680742
1990-06-06,6.8,8.86916127541708,9.002978,8.903228455821552,8.925122685376255
1990-06-07,6.0,7.627546384959678,7.580156,7.72296695740982,7.643556397275429
1990-06-08,6.6,6.859343715517386,6.965039,6.9686097523259445,6.9309974147470115
1990-06-09,7.8,7.54952704577642,7.322324,7.698208326577535,7.523353057162418
1990-06-10,10.3,7.691026256370245,7.892992,7.976230075106286,7.853416117043284
1990-06-11,7.2,8.668673421897008,8.811849,8.791936156377938,8.757486072905614
1990-06-12,7.4,7.625608430447636,7.802158,7.657763584091843,7.695176631138405
1990-06-13,11.4,7.679365229869983,7.9353337,8.191282269235106,7.935327075965124
1990-06-14,5.4,9.21268963125244,9.336031,9.131218398655514,9.226646329996987
1990-06-15,4.4,6.505722613924268,6.5426483,6.630844688330399,6.5597385392281184
1990-06-16,6.4,5.930087094596814,5.6429214,6.062884028345438,5.878630856898719
1990-06-17,9.3,7.3913048980348535,7.319059,7.711085801645562,7.4738165315971665
